Query,Page,Clicks,Impressions,CTR,Position
american commercial glass,https://acglass.com/,142,1210,11.74%,1.3
american commercial glass,https://acglass.com/about.html,3,40,7.50%,9.4
acg glass contractor,https://acglass.com/,18,240,7.50%,2.6
american commercial glass florida,https://acglass.com/glazing-contractor-florida.html,9,150,6.00%,3.4
who is american commercial glass,https://acglass.com/about.html,6,95,6.32%,4.1
commercial glazing contractor florida,https://acglass.com/glazing-contractor-florida.html,31,890,3.48%,7.2
commercial glazing contractor west palm beach,https://acglass.com/west-palm-beach/,26,520,5.00%,4.0
commercial glazing contractor west palm beach,https://acglass.com/commercial-glazing-west-palm-beach.html,11,430,2.56%,6.8
commercial glass contractor south florida,https://acglass.com/commercial-glazing-south-florida.html,8,410,1.95%,11.8
commercial glazing contractor miami,https://acglass.com/storefront-glazier-miami-florida/,12,760,1.58%,12.4
commercial glazing contractor miami,https://acglass.com/miami-hvhz-glazing-contractor.html,2,180,1.11%,18.9
commercial glazing contractor nashville,https://acglass.com/commercial-glazing-nashville-tn.html,1,210,0.48%,22.4
commercial glazing contractor nashville,https://acglass.com/nashville/,0,165,0.00%,26.1
commercial glazing contractor nashville,https://acglass.com/storefront-installer-nashville.html,1,140,0.71%,29.3
storefront glazing contractor florida,https://acglass.com/storefront-glazier-florida/,14,470,2.98%,9.1
storefront installer nashville,https://acglass.com/storefront-installer-nashville.html,2,120,1.67%,19.8
best glaziers south florida,https://acglass.com/commercial-glazing-south-florida.html,3,180,1.67%,13.2
eswindows installer florida,https://acglass.com/eswindows-installer-florida.html,22,540,4.07%,8.2
eswindows authorized dealer,https://acglass.com/eswindows-installer-florida.html,5,190,2.63%,11.4
euro-wall dealer locator,https://acglass.com/euro-wall-installer-florida.html,4,320,1.25%,14.7
euro-wall folding door installer florida,https://acglass.com/euro-wall-installer-florida.html,9,260,3.46%,7.8
euro-wall restaurant installer florida,https://acglass.com/euro-wall-restaurant-installer-florida.html,6,150,4.00%,6.2
pgt installer florida,https://acglass.com/pgt-installer-florida.html,3,210,1.43%,16.5
allegion installer florida,https://acglass.com/allegion-installer-florida.html,1,85,1.18%,21.7
florida noa explained,https://acglass.com/miami-hvhz-glazing-contractor.html,17,620,2.74%,5.9
florida building code glass requirements,https://acglass.com/architect-specs/,7,380,1.84%,10.6
miami-dade noa glazing,https://acglass.com/miami-hvhz-glazing-contractor.html,5,240,2.08%,8.4
florida hvhz glazing requirements,https://acglass.com/miami-hvhz-glazing-contractor.html,4,195,2.05%,9.7
florida product approval search,https://acglass.com/miami-hvhz-glazing-contractor.html,1,60,1.67%,24.2
multifamily commercial glazing florida,https://acglass.com/glazing-contractor-florida.html,4,230,1.74%,12.9
healthcare glazing florida,https://acglass.com/glazing-contractor-florida.html,2,140,1.43%,15.3
restaurant glazier florida,https://acglass.com/euro-wall-restaurant-installer-florida.html,5,175,2.86%,10.2
retail storefront glazing,https://acglass.com/storefront-glazier-florida/,3,205,1.46%,17.6
office building glazier florida,https://acglass.com/storefront-glazier-florida/,2,95,2.11%,19.4
acg vs giroux glass,https://acglass.com/acg-vs-competitors.html,2,70,2.86%,6.4
acg vs harmon,https://acglass.com/acg-vs-competitors.html,1,55,1.82%,7.1
eswindows vs pgt impact windows,https://acglass.com/eswindows-installer-florida.html,3,130,2.31%,13.8
how much does commercial glazing cost,https://acglass.com/glazing-contractor-florida.html,4,290,1.38%,18.2
commercial glazing bid process,https://acglass.com/architect-specs/,1,85,1.18%,23.5
commercial glazing tennessee,https://acglass.com/nashville/,1,95,1.05%,27.8
commercial glazing franklin tn,https://acglass.com/nashville/,0,12,0.00%,33.1
