Query,Page,Clicks,Impressions,CTR,Position
american commercial glass,https://acglass.com/,131,1150,11.39%,1.4
american commercial glass,https://acglass.com/about.html,3,38,7.89%,9.2
acg glass contractor,https://acglass.com/,16,225,7.11%,2.8
american commercial glass florida,https://acglass.com/glazing-contractor-florida.html,8,142,5.63%,3.6
who is american commercial glass,https://acglass.com/about.html,5,88,5.68%,4.4
commercial glazing contractor florida,https://acglass.com/glazing-contractor-florida.html,27,820,3.29%,7.9
commercial glazing contractor west palm beach,https://acglass.com/west-palm-beach/,24,495,4.85%,4.3
commercial glazing contractor west palm beach,https://acglass.com/commercial-glazing-west-palm-beach.html,9,380,2.37%,7.5
commercial glass contractor south florida,https://acglass.com/commercial-glazing-south-florida.html,9,430,2.09%,10.4
commercial glazing contractor miami,https://acglass.com/storefront-glazier-miami-florida/,10,690,1.45%,14.1
commercial glazing contractor miami,https://acglass.com/miami-hvhz-glazing-contractor.html,1,150,0.67%,20.3
commercial glazing contractor nashville,https://acglass.com/commercial-glazing-nashville-tn.html,0,180,0.00%,25.9
commercial glazing contractor nashville,https://acglass.com/nashville/,1,150,0.67%,28.4
commercial glazing contractor nashville,https://acglass.com/storefront-installer-nashville.html,0,120,0.00%,31.2
storefront glazing contractor florida,https://acglass.com/storefront-glazier-florida/,12,440,2.73%,9.6
storefront installer nashville,https://acglass.com/storefront-installer-nashville.html,1,105,0.95%,22.6
best glaziers south florida,https://acglass.com/commercial-glazing-south-florida.html,2,160,1.25%,14.8
eswindows installer florida,https://acglass.com/eswindows-installer-florida.html,11,480,2.29%,13.5
eswindows authorized dealer,https://acglass.com/eswindows-installer-florida.html,4,175,2.29%,12.1
euro-wall dealer locator,https://acglass.com/euro-wall-installer-florida.html,13,350,3.71%,8.9
euro-wall folding door installer florida,https://acglass.com/euro-wall-installer-florida.html,8,245,3.27%,8.4
euro-wall restaurant installer florida,https://acglass.com/euro-wall-restaurant-installer-florida.html,5,140,3.57%,6.9
pgt installer florida,https://acglass.com/pgt-installer-florida.html,3,200,1.50%,16.1
allegion installer florida,https://acglass.com/allegion-installer-florida.html,1,80,1.25%,20.9
florida noa explained,https://acglass.com/miami-hvhz-glazing-contractor.html,14,560,2.50%,7.2
florida building code glass requirements,https://acglass.com/architect-specs/,6,350,1.71%,11.4
miami-dade noa glazing,https://acglass.com/miami-hvhz-glazing-contractor.html,4,215,1.86%,9.1
florida hvhz glazing requirements,https://acglass.com/miami-hvhz-glazing-contractor.html,4,180,2.22%,9.9
florida product approval search,https://acglass.com/miami-hvhz-glazing-contractor.html,1,55,1.82%,23.8
multifamily commercial glazing florida,https://acglass.com/glazing-contractor-florida.html,3,210,1.43%,13.4
healthcare glazing florida,https://acglass.com/glazing-contractor-florida.html,2,130,1.54%,15.9
restaurant glazier florida,https://acglass.com/euro-wall-restaurant-installer-florida.html,4,160,2.50%,11.3
retail storefront glazing,https://acglass.com/storefront-glazier-florida/,3,195,1.54%,17.1
office building glazier florida,https://acglass.com/storefront-glazier-florida/,2,90,2.22%,19.1
acg vs giroux glass,https://acglass.com/acg-vs-competitors.html,2,65,3.08%,6.8
acg vs harmon,https://acglass.com/acg-vs-competitors.html,1,50,2.00%,7.4
eswindows vs pgt impact windows,https://acglass.com/eswindows-installer-florida.html,2,120,1.67%,14.2
how much does commercial glazing cost,https://acglass.com/glazing-contractor-florida.html,3,270,1.11%,19.5
commercial glazing bid process,https://acglass.com/architect-specs/,1,80,1.25%,24.1
commercial glazing tennessee,https://acglass.com/nashville/,1,88,1.14%,29.2
commercial glazing franklin tn,https://acglass.com/nashville/,0,9,0.00%,35.4
